,lat,lng,time
32,42.31190797872841,-71.11487848477321,2021-06-24 20:51:07
33,42.31209509096984,-71.11514280922994,2021-06-24 20:51:07
34,42.31317364610732,-71.11664773689505,2021-06-24 20:51:09
35,42.31327432459815,-71.11678617633049,2021-06-24 20:51:11
36,42.31337500308899,-71.11692461576592,2021-06-24 20:51:12
37,42.31347568157982,-71.11706305520137,2021-06-24 20:51:14
38,42.31394218280911,-71.11771190332195,2021-06-24 20:51:17
39,42.31413957662882,-71.11798682974602,2021-06-24 20:51:19
40,42.31449002400041,-71.11847465651071,2021-06-24 20:51:21
41,42.31495496816933,-71.11796369569328,2021-06-24 20:51:22
42,42.31503876626368,-71.1178203370217,2021-06-24 20:51:23
43,42.31512256435802,-71.1176769783501,2021-06-24 20:51:24
44,42.31520636245237,-71.11753361967853,2021-06-24 20:51:24
45,42.31531237797729,-71.11735653704531,2021-06-24 20:51:25
46,42.31550334346496,-71.11709569814339,2021-06-24 20:51:28
47,42.31565829366446,-71.11697396056654,2021-06-24 20:51:29
48,42.3158883769065,-71.11687203662397,2021-06-24 20:51:29
49,42.31605110347097,-71.11682237504444,2021-06-24 20:51:30
50,42.31625258884318,-71.11677583925149,2021-06-24 20:51:31
51,42.31664472144337,-71.1167423093167,2021-06-24 20:51:32
52,42.31686282374649,-71.11674101995698,2021-06-24 20:51:33
53,42.31701441915212,-71.11674411374075,2021-06-24 20:51:33
54,42.31729569238801,-71.11673883897681,2021-06-24 20:51:34
55,42.31750230024017,-71.11673204042953,2021-06-24 20:51:35
56,42.31765497626815,-71.11671717742429,2021-06-24 20:51:36
57,42.31821902200624,-71.11652218738227,2021-06-24 20:51:38
58,42.31836387487127,-71.11647658327864,2021-06-24 20:51:38
59,42.31858743354677,-71.11647909300318,2021-06-24 20:51:41
60,42.31880561448632,-71.1165944279909,2021-06-24 20:51:41
61,42.31912037800492,-71.11687453462035,2021-06-24 20:51:42
62,42.31928673572839,-71.11702257560493,2021-06-24 20:51:42
63,42.31955571100115,-71.11715366857061,2021-06-24 20:51:45
64,42.31969208456575,-71.11717412041435,2021-06-24 20:51:46
65,42.31982820667326,-71.11715266274223,2021-06-24 20:51:46
66,42.31997589580715,-71.11710538880834,2021-06-24 20:51:47
67,42.32012291438878,-71.11702928112747,2021-06-24 20:51:47
68,42.32068223878742,-71.11664773689505,2021-06-24 20:51:48
69,42.32102178968489,-71.11659174578189,2021-06-24 20:51:51
70,42.32123175635933,-71.11663197891711,2021-06-24 20:51:52
71,42.32206072658301,-71.11685426698925,2021-06-24 20:51:53
72,42.32219704252405,-71.11686034709366,2021-06-24 20:51:55
73,42.32240182231863,-71.11683723384802,2021-06-24 20:51:57
74,42.32257946006191,-71.11676361971274,2021-06-24 20:51:57
75,42.32270791746463,-71.11666800021877,2021-06-24 20:51:58
76,42.32281979173422,-71.11651496754877,2021-06-24 20:51:59
77,42.32292640954255,-71.11630240248427,2021-06-24 20:52:00
78,42.32314982495272,-71.11571312151128,2021-06-24 20:52:00
79,42.32323783697498,-71.11551085821863,2021-06-24 20:52:01
80,42.32334014028311,-71.11532943116389,2021-06-24 20:52:03
81,42.32355153188109,-71.11508769707636,2021-06-24 20:52:04
82,42.32401716163133,-71.1148243685681,2021-06-24 20:52:05
83,42.32381681911647,-71.11490497158724,2021-06-24 20:52:05
84,42.32420599088072,-71.11474839763594,2021-06-24 20:52:06
85,42.32433134100097,-71.11467347863424,2021-06-24 20:52:07
86,42.3245302611304,-71.11454357838723,2021-06-24 20:52:08
87,42.32467415413138,-71.11437928042784,2021-06-24 20:52:09
88,42.32480820016255,-71.11415755386824,2021-06-24 20:52:10
89,42.32507959405909,-71.1135795037036,2021-06-24 20:52:11
90,42.32517720200122,-71.11336705999291,2021-06-24 20:52:11
91,42.32528407943729,-71.11317549646627,2021-06-24 20:52:13
92,42.32550267130135,-71.11294729428204,2021-06-24 20:52:15
93,42.32582344673575,-71.11284369395878,2021-06-24 20:52:16
94,42.32624713989718,-71.11283513697052,2021-06-24 20:52:17
95,42.32640448026358,-71.11283195929434,2021-06-24 20:52:17
96,42.326567225581,-71.11281312487293,2021-06-24 20:52:19
97,42.32676237322536,-71.11274443683024,2021-06-24 20:52:20
98,42.32748389028077,-71.11233398667612,2021-06-24 20:52:21
99,42.32775161974132,-71.1121785061229,2021-06-24 20:52:21
100,42.32789446228649,-71.11210993363387,2021-06-24 20:52:23
101,42.3280875241405,-71.11203453517689,2021-06-24 20:52:25
102,42.32855185968914,-71.11194399219671,2021-06-24 20:52:27
103,42.32871342357458,-71.11193412213882,2021-06-24 20:52:28
104,42.32909333953112,-71.11196209080752,2021-06-24 20:52:29
105,42.32948737984353,-71.1120694086298,2021-06-24 20:52:30
106,42.32932244810191,-71.11201868067252,2021-06-24 20:52:30
107,42.32965468016947,-71.11213308878378,2021-06-24 20:52:32
108,42.32986696064471,-71.11220365183247,2021-06-24 20:52:33
109,42.33018471859394,-71.11241688744916,2021-06-24 20:52:34
110,42.33032103120799,-71.11253045715102,2021-06-24 20:52:34
111,42.33045734382203,-71.1126440268529,2021-06-24 20:52:35
112,42.3306289705999,-71.11278679889847,2021-06-24 20:52:36
113,42.33088085493078,-71.11293937322536,2021-06-24 20:52:37
114,42.33106909319758,-71.11300831453713,2021-06-24 20:52:39
115,42.33136329799891,-71.11302608417185,2021-06-24 20:52:39
116,42.33171888371251,-71.11295716544912,2021-06-24 20:52:40
117,42.33204659074543,-71.11289365010168,2021-06-24 20:52:40
118,42.3322369694792,-71.11283246092509,2021-06-24 20:52:42
119,42.33244566404527,-71.11274826378977,2021-06-24 20:52:44
120,42.33267027773835,-71.11261874922847,2021-06-24 20:52:45
121,42.33295616826859,-71.11236786174294,2021-06-24 20:52:46
122,42.33333901128719,-71.11199026435663,2021-06-24 20:52:47
123,42.33365016242465,-71.111679646804,2021-06-24 20:52:47
124,42.33376102522015,-71.11156897412417,2021-06-24 20:52:47
125,42.33386832385505,-71.11145613503943,2021-06-24 20:52:49
126,42.33399818797653,-71.11134687110301,2021-06-24 20:52:52
127,42.33480591326951,-71.11026542054263,2021-06-24 20:52:52
128,42.33492080081524,-71.11015734487286,2021-06-24 20:52:55
129,42.33518283138113,-71.10996472996908,2021-06-24 20:52:57
130,42.33541089139909,-71.10986185057256,2021-06-24 20:52:58
131,42.33569962904544,-71.10983104126349,2021-06-24 20:53:00
132,42.33593583092335,-71.10987116646001,2021-06-24 20:53:01
133,42.33618030685041,-71.10997199004424,2021-06-24 20:53:02
134,42.33632819559362,-71.11005518640066,2021-06-24 20:53:03
135,42.3369804304093,-71.1105550991163,2021-06-24 20:53:03
136,42.33712673426513,-71.11063395588359,2021-06-24 20:53:06
137,42.33729191781,-71.11068317137496,2021-06-24 20:53:07
138,42.33768065544844,-71.11068017681212,2021-06-24 20:53:08
139,42.33751114177755,-71.11070186470101,2021-06-24 20:53:08
140,42.33805538707946,-71.11055277074054,2021-06-24 20:53:09
141,42.33824819978651,-71.11048928553927,2021-06-24 20:53:10
142,42.33840350992978,-71.11044747547953,2021-06-24 20:53:11
143,42.33862870983293,-71.11041993456945,2021-06-24 20:53:12
144,42.33907386447809,-71.11039785887046,2021-06-24 20:53:13
145,42.33891688646536,-71.11040087422674,2021-06-24 20:53:13
146,42.33930464082827,-71.11037876678968,2021-06-24 20:53:14
147,42.33948283257821,-71.110360684795,2021-06-24 20:53:15
148,42.33967973962241,-71.11029565293211,2021-06-24 20:53:16
149,42.3399070557207,-71.11019199507079,2021-06-24 20:53:17
150,42.34008477899393,-71.11008894717367,2021-06-24 20:53:18
151,42.34024918731111,-71.10997674907605,2021-06-24 20:53:19
152,42.34054922540432,-71.10973152002737,2021-06-24 20:53:20
153,42.3406836974247,-71.10960605438956,2021-06-24 20:53:21
154,42.34082378447054,-71.10940476672477,2021-06-24 20:53:22
155,42.34099326655268,-71.10892599241548,2021-06-24 20:53:23
156,42.34106208203136,-71.10862638761029,2021-06-24 20:53:24
157,42.34111648052932,-71.10838955061239,2021-06-24 20:53:24
158,42.3411845130514,-71.10816828249138,2021-06-24 20:53:25
159,42.3412525455735,-71.10794701437038,2021-06-24 20:53:26
160,42.341331126045,-71.10771245143553,2021-06-24 20:53:27
161,42.34139576554298,-71.10754700170543,2021-06-24 20:53:28
162,42.34154171931896,-71.10722159242047,2021-06-24 20:53:29
163,42.34164852831091,-71.10703024541823,2021-06-24 20:53:29
164,42.34185093905025,-71.10676810384248,2021-06-24 20:53:31
165,42.34251130627808,-71.10620975703958,2021-06-24 20:53:32
166,42.34275941736995,-71.10600607262596,2021-06-24 20:53:32
167,42.34289507653375,-71.10587117559228,2021-06-24 20:53:34
168,42.34303073569755,-71.1057362785586,2021-06-24 20:53:36
169,42.34313517808915,-71.10553685368632,2021-06-24 20:53:38
170,42.34398929402231,-71.10440177635859,2021-06-24 20:53:39
171,42.34409623768903,-71.10425395893438,2021-06-24 20:53:43
172,42.34425689915903,-71.10403446645483,2021-06-24 20:53:44
173,42.34439799562095,-71.10389215664564,2021-06-24 20:53:45
174,42.34455632977189,-71.10391763763128,2021-06-24 20:53:46
175,42.34491566196084,-71.10417345331614,2021-06-24 20:53:47
176,42.34505500520527,-71.10425347878737,2021-06-24 20:53:47
177,42.34519434844971,-71.10433350425862,2021-06-24 20:53:48
178,42.34539896975117,-71.10444071206376,2021-06-24 20:53:49
179,42.3456790857017,-71.10462372915464,2021-06-24 20:53:50
180,42.34602282755076,-71.10479337887483,2021-06-24 20:53:51
181,42.34588367703402,-71.10472470278464,2021-06-24 20:53:51
182,42.34621431431557,-71.10488638271809,2021-06-24 20:53:53
183,42.34651861712336,-71.10497342215501,2021-06-24 20:53:54
184,42.34667477197947,-71.10512396113603,2021-06-24 20:53:56
185,42.34715128317475,-71.10536133663389,2021-06-24 20:53:56
186,42.34737647723429,-71.10547552809228,2021-06-24 20:53:57
187,42.34752419404684,-71.10555043236945,2021-06-24 20:53:58
188,42.34781113798801,-71.10569525967583,2021-06-24 20:53:59
189,42.34766766601742,-71.10562284602264,2021-06-24 20:53:59
190,42.34807291149495,-71.10582443497809,2021-06-24 20:54:00
191,42.34824896952803,-71.10591034767953,2021-06-24 20:54:01
192,42.34837925783013,-71.10597394316056,2021-06-24 20:54:03
193,42.34843656420707,-71.10623573677293,2021-06-24 20:54:04
194,42.34856222055383,-71.10675948312051,2021-06-24 20:54:04
195,42.34866528980167,-71.10745302428576,2021-06-24 20:54:05
196,42.34873643561665,-71.1080135058659,2021-06-24 20:54:06
197,42.34880758143162,-71.10857398744604,2021-06-24 20:54:06
198,42.34883573872851,-71.10877907909611,2021-06-24 20:54:07
199,42.34887348770164,-71.10895935629829,2021-06-24 20:54:11
200,42.34903796575963,-71.10907485501586,2021-06-24 20:54:13
201,42.34923318028449,-71.10919421331702,2021-06-24 20:54:14
202,42.35012451186777,-71.10934139953679,2021-06-24 20:54:15
203,42.35025309026241,-71.10947081612176,2021-06-24 20:54:18
204,42.35045425593852,-71.109616661237,2021-06-24 20:54:19
205,42.35060370527206,-71.1108694204853,2021-06-24 20:54:20
206,42.35079254955054,-71.11088836358647,2021-06-24 20:54:24
207,42.35133888199923,-71.11081158535342,2021-06-24 20:54:25
208,42.3518988303985,-71.11073528294556,2021-06-24 20:54:25
209,42.35245877879777,-71.11065898053768,2021-06-24 20:54:26
210,42.35301872719704,-71.11058267812982,2021-06-24 20:54:26
211,42.35334659926593,-71.11053800003383,2021-06-24 20:54:27
212,42.35348809324325,-71.11051539764999,2021-06-24 20:54:34
213,42.35368344257746,-71.11045046397517,2021-06-24 20:54:35
214,42.35371825285256,-71.11026676164714,2021-06-24 20:54:36
215,42.3535019159317,-71.1091053651434,2021-06-24 20:54:37
216,42.35350322598553,-71.10890745967828,2021-06-24 20:54:39
217,42.35350034597109,-71.10868786452876,2021-06-24 20:54:41
218,42.35346679575741,-71.10799124257358,2021-06-24 20:54:42
219,42.35345915402523,-71.1077981764575,2021-06-24 20:54:43
220,42.35345151229304,-71.10760511034141,2021-06-24 20:54:43
221,42.35344399698078,-71.1074152381875,2021-06-24 20:54:44
222,42.35344006784158,-71.10721237370844,2021-06-24 20:54:45
223,42.35344784224463,-71.10645539203652,2021-06-24 20:54:46
224,42.35345112159847,-71.10621595548145,2021-06-24 20:54:46
225,42.35346483131136,-71.10594100168296,2021-06-24 20:54:48
226,42.35347854102425,-71.10566604788447,2021-06-24 20:54:49
227,42.35350494194939,-71.10531146032699,2021-06-24 20:54:50
228,42.35352850362983,-71.10501381496226,2021-06-24 20:54:50
229,42.35355027951301,-71.10473872886615,2021-06-24 20:54:51
230,42.35357928089797,-71.10449900643538,2021-06-24 20:54:54
231,42.35364641994239,-71.10409667508304,2021-06-24 20:54:54
232,42.35370052396974,-71.10385506678583,2021-06-24 20:54:55
233,42.35375370830297,-71.10361756549764,2021-06-24 20:54:55
234,42.35382983604725,-71.10333255659589,2021-06-24 20:54:56
235,42.35401053285487,-71.10276709159662,2021-06-24 20:54:57
236,42.35413500107825,-71.10238475517887,2021-06-24 20:54:58
237,42.35423634337266,-71.10208287993663,2021-06-24 20:54:58
238,42.35433768566708,-71.10178100469437,2021-06-24 20:54:59
239,42.3544390279615,-71.10147912945213,2021-06-24 20:55:00
240,42.35454037025591,-71.10117725420987,2021-06-24 20:55:00
241,42.35460874624549,-71.10097357796063,2021-06-24 20:55:01
242,42.35467045434795,-71.10078001743796,2021-06-24 20:55:02
243,42.35473216245042,-71.1005864569153,2021-06-24 20:55:03
244,42.35479387055288,-71.10039289639262,2021-06-24 20:55:04
245,42.35482387829467,-71.10021137797652,2021-06-24 20:55:07
246,42.35490630380809,-71.09978167132937,2021-06-24 20:55:08
247,42.35497783858024,-71.09931711610312,2021-06-24 20:55:08
248,42.35504937335238,-71.09885256087688,2021-06-24 20:55:09
249,42.35510598491874,-71.09861751375772,2021-06-24 20:55:10
250,42.35515604905778,-71.09842498640195,2021-06-24 20:55:11
251,42.35530680234801,-71.09796287514529,2021-06-24 20:55:12
252,42.35543824179612,-71.09757503747099,2021-06-24 20:55:13
253,42.3555020009449,-71.09738434663936,2021-06-24 20:55:14
254,42.35555881608366,-71.09720903135403,2021-06-24 20:55:16
255,42.3556305002421,-71.0969871448113,2021-06-24 20:55:17
256,42.35578388907015,-71.09653083400251,2021-06-24 20:55:18
257,42.35589285381138,-71.09620762781617,2021-06-24 20:55:19
258,42.35625370388801,-71.09514064149569,2021-06-24 20:55:20
259,42.35643893480301,-71.09459293798879,2021-06-24 20:55:20
260,42.35650979367603,-71.09442943337298,2021-06-24 20:55:25
261,42.35661285929383,-71.09421374068927,2021-06-24 20:55:26
262,42.35680731944739,-71.0937849225229,2021-06-24 20:55:27
263,42.35756697133183,-71.09152281449444,2021-06-24 20:55:28
264,42.35712120933275,-71.09285021434373,2021-06-24 20:55:28
265,42.3574350992181,-71.09191550616455,2021-06-24 20:55:28
266,42.35761355864283,-71.09134569434893,2021-06-24 20:55:33
267,42.35773874461875,-71.0907756984417,2021-06-24 20:55:36
268,42.35778892412782,-71.09053374991998,2021-06-24 20:55:36
269,42.3580464803124,-71.08976477086267,2021-06-24 20:55:37
270,42.35830403649698,-71.08899579180537,2021-06-24 20:55:38
271,42.35856159268156,-71.08822681274806,2021-06-24 20:55:38
272,42.35867246054114,-71.0878957973532,2021-06-24 20:55:39
273,42.35873088172348,-71.08772023297612,2021-06-24 20:55:42
274,42.35878930290583,-71.08754466859905,2021-06-24 20:55:45
275,42.35887476760739,-71.08728852519285,2021-06-24 20:55:48
276,42.3589372448623,-71.08710186348462,2021-06-24 20:55:49
277,42.35901829786598,-71.08685811774033,2021-06-24 20:55:50
278,42.35959219273222,-71.08514317766333,2021-06-24 20:55:51
279,42.3595360480249,-71.08531249479512,2021-06-24 20:55:51
280,42.35964833743952,-71.08497386053152,2021-06-24 20:55:52
281,42.35970448214684,-71.08480454339973,2021-06-24 20:55:52
282,42.35976062685415,-71.08463522626793,2021-06-24 20:55:53
283,42.35981677156146,-71.08446590913613,2021-06-24 20:55:54
284,42.35987291626878,-71.08429659200434,2021-06-24 20:55:54
285,42.35992906097609,-71.08412727487254,2021-06-24 20:55:55
286,42.3599863044587,-71.08395435496139,2021-06-24 20:55:56
287,42.36014029942452,-71.08379067645497,2021-06-24 20:56:00
288,42.36032461747528,-71.08389494733045,2021-06-24 20:56:01
289,42.36084613949058,-71.08421144799428,2021-06-24 20:56:01
290,42.36101927896986,-71.08430923911317,2021-06-24 20:56:03
291,42.36093859188257,-71.08485853091928,2021-06-24 20:56:05
292,42.36055352725089,-71.08462651983945,2021-06-24 20:56:07
293,42.36079241149127,-71.08492424504016,2021-06-24 20:56:09
294,42.3607316620556,-71.08511032139384,2021-06-24 20:56:10
295,42.36044456250966,-71.08494771436902,2021-06-24 20:57:37
296,42.36050650477409,-71.08476532415597,2021-06-24 20:57:37
297,42.36063910518766,-71.08467809413516,2021-06-24 20:57:41
298,42.3608102610612,-71.08478124272659,2021-06-24 20:57:42
299,42.35747208818793,-71.09239520297672,2021-06-24 20:58:10
300,42.35771784558892,-71.09167561658931,2021-06-24 20:58:10
301,42.36050650477409,-71.08476532415597,2021-06-24 20:59:48
302,42.36044456250966,-71.08494771436902,2021-06-24 20:59:48
303,42.36081325074412,-71.08478304448529,2021-06-24 20:59:49
304,42.36093859188257,-71.08485853091928,2021-06-24 20:59:52
305,42.3608149588108,-71.08522867576339,2021-06-24 20:59:53
306,42.36075503942111,-71.08540771201216,2021-06-24 20:59:54
307,42.3606879872753,-71.08560867576394,2021-06-24 20:59:55
308,42.3605270442853,-71.0860933262686,2021-06-24 20:59:57
309,42.36042377538978,-71.08640415386445,2021-06-24 20:59:58
310,42.36035726565215,-71.0865957019089,2021-06-24 21:00:01
311,42.36007823086509,-71.08743472290921,2021-06-24 21:00:03
312,42.36002270099456,-71.08760174030904,2021-06-24 21:00:04
313,42.36093138344586,-71.08820324556159,2021-06-24 21:00:09
314,42.36109315417706,-71.08829209373528,2021-06-24 21:00:16
315,42.36191309408238,-71.08825123217501,2021-06-24 21:00:17
316,42.36125811003148,-71.08834137932593,2021-06-24 21:00:17
317,42.36254615709186,-71.08816410207379,2021-06-24 21:00:18
318,42.36260709352792,-71.08832796828084,2021-06-24 21:00:27
319,42.36271530389786,-71.08989136086073,2021-06-24 21:00:28
320,42.36268061467653,-71.08939018087904,2021-06-24 21:00:28
321,42.36273412518255,-71.09017488318813,2021-06-24 21:00:37
322,42.36275868089978,-71.09053804152731,2021-06-24 21:00:38
323,42.36277579573844,-71.09082870084978,2021-06-24 21:00:39
324,42.36278814995451,-71.09108667934366,2021-06-24 21:00:40
325,42.36279727891087,-71.09127730855049,2021-06-24 21:00:41
326,42.36327152699231,-71.0912820862353,2021-06-24 21:00:44
327,42.3634374345559,-71.09125809813253,2021-06-24 21:00:45
328,42.36360334211948,-71.09123411002976,2021-06-24 21:00:46
329,42.36374096904211,-71.09121465806317,2021-06-24 21:00:48
330,42.36392254941164,-71.0912646518767,2021-06-24 21:00:51
331,42.36403872258961,-71.09140043870808,2021-06-24 21:00:52
332,42.36442368074375,-71.0913864910348,2021-06-24 21:00:54
333,42.36460038729629,-71.09136784646135,2021-06-24 21:00:55
334,42.36478682551422,-71.09134864942929,2021-06-24 21:00:57
335,42.36498102368085,-71.09132846514468,2021-06-24 21:00:59
336,42.36521203887683,-71.09129286849732,2021-06-24 21:01:00
337,42.36535642567916,-71.09124516992999,2021-06-24 21:01:02
338,42.36548711545766,-71.09108829663393,2021-06-24 21:01:04
339,42.36563723534346,-71.09103264079687,2021-06-24 21:01:05
340,42.36593378707767,-71.09134109483364,2021-06-24 21:01:06
341,42.36612674938829,-71.09157836567675,2021-06-24 21:01:07
342,42.36629370599985,-71.0917836593212,2021-06-24 21:01:08
343,42.36642837799945,-71.09194731436934,2021-06-24 21:01:09
344,42.36656304999904,-71.09211096941746,2021-06-24 21:01:10
345,42.36667499877512,-71.09224701092865,2021-06-24 21:01:11
346,42.36677583307029,-71.0923700572672,2021-06-24 21:01:16
347,42.36728612333536,-71.09252931342752,2021-06-24 21:01:16
348,42.36769708804786,-71.09266442970669,2021-06-24 21:01:20
349,42.36783153588134,-71.09270479911244,2021-06-24 21:01:20
350,42.36796598371483,-71.09274516851818,2021-06-24 21:01:21
351,42.36810043154831,-71.09278553792393,2021-06-24 21:01:22
352,42.36823487938179,-71.09282590732967,2021-06-24 21:01:22
353,42.3683962094394,-71.09287947981319,2021-06-24 21:01:24
354,42.36852870760055,-71.09292696091083,2021-06-24 21:01:26
355,42.36866306361996,-71.0929750903456,2021-06-24 21:01:29
356,42.36842622980475,-71.09430812091898,2021-06-24 21:04:32
357,42.36854441463947,-71.0936707610017,2021-06-24 21:04:32
358,42.36854441463947,-71.0936707610017,2021-06-24 21:04:36
359,42.36842622980475,-71.09430812091898,2021-06-24 21:04:36
360,42.36795416101813,-71.0938023568815,2021-06-24 21:04:38
361,42.36785019185575,-71.09367596008549,2021-06-24 21:04:39
362,42.36764225353101,-71.0934231664935,2021-06-24 21:04:40
363,42.36774622269338,-71.09354956328949,2021-06-24 21:04:40
364,42.36753828436864,-71.09329676969749,2021-06-24 21:04:41
365,42.3673907043203,-71.09311739368441,2021-06-24 21:04:42
366,42.36720256407983,-71.09288874722634,2021-06-24 21:04:43
367,42.36705302260816,-71.09270700977481,2021-06-24 21:04:44
368,42.36692168599236,-71.09254735655567,2021-06-24 21:04:45
369,42.36679034937656,-71.09238770333653,2021-06-24 21:04:46
370,42.36667499877512,-71.09224701092865,2021-06-24 21:04:48
371,42.36632714979349,-71.09182422773254,2021-06-24 21:04:49
372,42.3657935578376,-71.09208104924579,2021-06-24 21:04:51
373,42.36532295730206,-71.09235350440588,2021-06-24 21:04:52
374,42.36555825756983,-71.09221727682583,2021-06-24 21:04:52
375,42.3650876570343,-71.0924897319859,2021-06-24 21:04:53
376,42.36485771834849,-71.09262285546691,2021-06-24 21:04:53
377,42.36472886579546,-71.09269633037779,2021-06-24 21:04:55
378,42.36460001324244,-71.09276980528865,2021-06-24 21:04:56
379,42.3644711606894,-71.09284328019953,2021-06-24 21:04:57
380,42.36431908501462,-71.09293065531264,2021-06-24 21:04:59
381,42.36411524936557,-71.09304899142427,2021-06-24 21:05:01
382,42.36392380907545,-71.09315507211701,2021-06-24 21:05:01
383,42.36368488659127,-71.09328910720953,2021-06-24 21:05:02
384,42.3635251633823,-71.09337890313314,2021-06-24 21:05:03
385,42.36329623868383,-71.0935056021223,2021-06-24 21:05:04
386,42.3631090222116,-71.09358512911037,2021-06-24 21:05:05
387,42.36296952702104,-71.09362432525806,2021-06-24 21:05:06
388,42.36249410231484,-71.09368822961936,2021-06-24 21:05:06
389,42.36216385848819,-71.09373261944711,2021-06-24 21:05:07
390,42.36194760538638,-71.09382850841939,2021-06-24 21:05:11
391,42.3617134988308,-71.0940712483353,2021-06-24 21:05:12
392,42.36162205226719,-71.09423117504787,2021-06-24 21:05:13
393,42.36142072168855,-71.09468145285186,2021-06-24 21:05:13
394,42.36134359824396,-71.09485773549508,2021-06-24 21:05:14
395,42.36122472845728,-71.09513117954657,2021-06-24 21:05:15
396,42.3611535130215,-71.09529455583932,2021-06-24 21:05:16
397,42.36104529350995,-71.09554277525643,2021-06-24 21:05:17
398,42.36097157563593,-71.09570970387263,2021-06-24 21:05:18
399,42.3608978577619,-71.09587663248882,2021-06-24 21:05:18
400,42.36067791469395,-71.0957425998281,2021-06-24 21:05:20
401,42.36058998602839,-71.09559713093148,2021-06-24 21:05:21
402,42.36046023144464,-71.0953830060668,2021-06-24 21:05:22
403,42.36033685150916,-71.09517858029241,2021-06-24 21:05:23
404,42.36015470185863,-71.09485995389329,2021-06-24 21:05:24
405,42.35999437818998,-71.0945972786983,2021-06-24 21:05:25
406,42.35985837709769,-71.09441566420193,2021-06-24 21:05:26
407,42.35974618233741,-71.09426704959344,2021-06-24 21:05:27
408,42.35956337302924,-71.09405146704381,2021-06-24 21:05:28
409,42.35930968294198,-71.09379872758137,2021-06-24 21:05:29
410,42.35916522692433,-71.0936661517401,2021-06-24 21:05:30
411,42.35903998988245,-71.09356406172972,2021-06-24 21:05:31
412,42.3587748501547,-71.09339835973005,2021-06-24 21:05:32
413,42.35861294902861,-71.09329743103434,2021-06-24 21:05:32
414,42.35836368717805,-71.09317403018132,2021-06-24 21:05:33
415,42.35818832181393,-71.09308721290272,2021-06-24 21:05:34
416,42.35804909840227,-71.09308285431308,2021-06-24 21:05:37
417,42.35736060887574,-71.09273986683523,2021-06-24 21:05:37
418,42.35710194334388,-71.09255747662218,2021-06-24 21:05:40
419,42.35202871263027,-71.09006536917063,2021-06-24 21:05:42
420,42.35189602697393,-71.09000117599832,2021-06-24 21:05:52
421,42.35176334131759,-71.08993698282602,2021-06-24 21:06:02
422,42.35156699830104,-71.08984161252144,2021-06-24 21:06:06
423,42.35140535610535,-71.08976303043525,2021-06-24 21:06:06
424,42.35119166094441,-71.08965732019854,2021-06-24 21:06:07
425,42.35088366083801,-71.08950411693417,2021-06-24 21:06:08
426,42.35102985537804,-71.08957683600244,2021-06-24 21:06:08
427,42.3504253383726,-71.09102526472206,2021-06-24 21:06:11
428,42.35037034058579,-71.09123327502365,2021-06-24 21:06:12
429,42.35031534279898,-71.09144128532523,2021-06-24 21:06:14
430,42.35026373527944,-71.09163647310145,2021-06-24 21:06:16
431,42.35021553326686,-71.09181908272205,2021-06-24 21:06:17
432,42.35016935057831,-71.09199365431694,2021-06-24 21:06:18
433,42.3499430436641,-71.09280340166127,2021-06-24 21:06:19
434,42.34950408339502,-71.09284011439718,2021-06-24 21:06:22
435,42.34928203978324,-71.09283290944221,2021-06-24 21:06:23
436,42.3490308032613,-71.0928259475583,2021-06-24 21:06:25
